/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G1_DarkGreenAndYellowVegetables/BokChoy/0080.jpeg,118
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G1_DarkGreenAndYellowVegetables/BokChoy/0004.jpeg,118
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G1_DarkGreenAndYellowVegetables/BokChoy/0068.jpeg,118
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G1_DarkGreenAndYellowVegetables/BokChoy/0014.jpeg,118
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G1_DarkGreenAndYellowVegetables/BokChoy/0043.jpeg,118
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G1_DarkGreenAndYellowVegetables/BokChoy/0050.jpeg,118
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G1_DarkGreenAndYellowVegetables/BokChoy/0046.jpeg,118
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G1_DarkGreenAndYellowVegetables/BokChoy/0074.jpeg,118
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G1_DarkGreenAndYellowVegetables/BokChoy/0015.jpeg,118
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G1_DarkGreenAndYellowVegetables/Cauliflower/0002.jpeg,119
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G1_DarkGreenAndYellowVegetables/Cauliflower/0025.jpeg,119
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G1_DarkGreenAndYellowVegetables/Cauliflower/0046.jpeg,119
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G1_DarkGreenAndYellowVegetables/Cauliflower/0016.jpeg,119
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G1_DarkGreenAndYellowVegetables/Cauliflower/0011.jpeg,119
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G1_DarkGreenAndYellowVegetables/Cauliflower/0077.jpeg,119
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G1_DarkGreenAndYellowVegetables/Cauliflower/0039.jpeg,119
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G1_DarkGreenAndYellowVegetables/Cauliflower/0072.jpeg,119
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G1_DarkGreenAndYellowVegetables/Cauliflower/0107.jpeg,119
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G1_DarkGreenAndYellowVegetables/Cauliflower/0029.jpeg,119
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G1_DarkGreenAndYellowVegetables/Cauliflower/0020.jpeg,119
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G1_DarkGreenAndYellowVegetables/Lettuce/0054.jpeg,120
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G1_DarkGreenAndYellowVegetables/Lettuce/0024.jpeg,120
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G1_DarkGreenAndYellowVegetables/Lettuce/0013.jpeg,120
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G1_DarkGreenAndYellowVegetables/Lettuce/0056.jpeg,120
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G1_DarkGreenAndYellowVegetables/Lettuce/0051.jpeg,120
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G1_DarkGreenAndYellowVegetables/Lettuce/0113.jpeg,120
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G1_DarkGreenAndYellowVegetables/Lettuce/0116.jpeg,120
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G1_DarkGreenAndYellowVegetables/Lettuce/0032.jpeg,120
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G1_DarkGreenAndYellowVegetables/Lettuce/0020.jpeg,120
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G1_DarkGreenAndYellowVegetables/Lettuce/0098.jpeg,120
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G1_DarkGreenAndYellowVegetables/Lettuce/0019.jpeg,120
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G1_DarkGreenAndYellowVegetables/Lettuce/0033.jpeg,120
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G1_DarkGreenAndYellowVegetables/Lettuce/0123.jpeg,120
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G1_DarkGreenAndYellowVegetables/WaterSpinach/0070.jpeg,121
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G1_DarkGreenAndYellowVegetables/WaterSpinach/0045.jpeg,121
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G1_DarkGreenAndYellowVegetables/WaterSpinach/0027.jpeg,121
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G1_DarkGreenAndYellowVegetables/WaterSpinach/0019.jpeg,121
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G1_DarkGreenAndYellowVegetables/WaterSpinach/0088.jpeg,121
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G1_DarkGreenAndYellowVegetables/WaterSpinach/0004.jpeg,121
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G1_DarkGreenAndYellowVegetables/WaterSpinach/0048.jpeg,121
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G1_DarkGreenAndYellowVegetables/WaterSpinach/0013.jpeg,121
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G1_DarkGreenAndYellowVegetables/WaterSpinach/0059.jpeg,121
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G1_DarkGreenAndYellowVegetables/WaterSpinach/0056.jpeg,121
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G1_DarkGreenAndYellowVegetables/GreenPepper/0038.jpeg,122
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G1_DarkGreenAndYellowVegetables/GreenPepper/0012.jpeg,122
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G1_DarkGreenAndYellowVegetables/GreenPepper/0100.jpeg,122
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G1_DarkGreenAndYellowVegetables/GreenPepper/0114.jpeg,122
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G1_DarkGreenAndYellowVegetables/GreenPepper/0101.jpeg,122
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G1_DarkGreenAndYellowVegetables/GreenPepper/0089.jpeg,122
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G1_DarkGreenAndYellowVegetables/GreenPepper/0069.jpeg,122
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G1_DarkGreenAndYellowVegetables/GreenPepper/0080.jpeg,122
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G1_DarkGreenAndYellowVegetables/GreenPepper/0008.jpeg,122
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G1_DarkGreenAndYellowVegetables/GreenPepper/0054.jpeg,122
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G1_DarkGreenAndYellowVegetables/GreenPepper/0110.jpeg,122
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G1_DarkGreenAndYellowVegetables/SweetPepper/0093.jpeg,123
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G1_DarkGreenAndYellowVegetables/SweetPepper/0069.jpeg,123
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G1_DarkGreenAndYellowVegetables/SweetPepper/0102.jpeg,123
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G1_DarkGreenAndYellowVegetables/SweetPepper/0078.jpeg,123
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G1_DarkGreenAndYellowVegetables/SweetPepper/0004.jpeg,123
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G1_DarkGreenAndYellowVegetables/SweetPepper/0066.jpeg,123
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G1_DarkGreenAndYellowVegetables/SweetPepper/0042.jpeg,123
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G1_DarkGreenAndYellowVegetables/SweetPepper/0089.jpeg,123
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G1_DarkGreenAndYellowVegetables/SweetPepper/0088.jpeg,123
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G1_DarkGreenAndYellowVegetables/SweetPepper/0052.jpeg,123
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G1_DarkGreenAndYellowVegetables/Carrots/0035.jpeg,124
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G1_DarkGreenAndYellowVegetables/Carrots/0073.jpeg,124
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G1_DarkGreenAndYellowVegetables/Carrots/0093.jpeg,124
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G1_DarkGreenAndYellowVegetables/Carrots/0082.jpeg,124
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G1_DarkGreenAndYellowVegetables/Carrots/0015.jpeg,124
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G1_DarkGreenAndYellowVegetables/Carrots/0077.jpeg,124
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G1_DarkGreenAndYellowVegetables/Carrots/0032.jpeg,124
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G1_DarkGreenAndYellowVegetables/Carrots/0001.jpeg,124
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G1_DarkGreenAndYellowVegetables/Carrots/0076.jpeg,124
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G1_DarkGreenAndYellowVegetables/Carrots/0025.jpeg,124
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G1_DarkGreenAndYellowVegetables/WhiteWaterSnowflake/0049.jpeg,125
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G1_DarkGreenAndYellowVegetables/WhiteWaterSnowflake/0035.jpeg,125
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G1_DarkGreenAndYellowVegetables/WhiteWaterSnowflake/0067.jpeg,125
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G1_DarkGreenAndYellowVegetables/WhiteWaterSnowflake/0030.jpeg,125
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G1_DarkGreenAndYellowVegetables/WhiteWaterSnowflake/0034.jpeg,125
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G1_DarkGreenAndYellowVegetables/WhiteWaterSnowflake/0027.jpeg,125
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G1_DarkGreenAndYellowVegetables/WhiteWaterSnowflake/0032.jpeg,125
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G1_DarkGreenAndYellowVegetables/WhiteWaterSnowflake/0011.jpeg,125
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G1_DarkGreenAndYellowVegetables/WhiteWaterSnowflake/0003.jpeg,125
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G1_DarkGreenAndYellowVegetables/WhiteWaterSnowflake/0081.jpeg,125
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G1_DarkGreenAndYellowVegetables/WhiteWaterSnowflake/0037.jpeg,125
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G1_DarkGreenAndYellowVegetables/WhiteWaterSnowflake/0089.jpeg,125
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G6_Mushrooms/KingOysterMushrooms/0016.jpeg,126
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G6_Mushrooms/KingOysterMushrooms/0020.jpeg,126
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G6_Mushrooms/KingOysterMushrooms/0077.jpeg,126
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G6_Mushrooms/KingOysterMushrooms/0056.jpeg,126
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G6_Mushrooms/KingOysterMushrooms/0082.jpeg,126
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G6_Mushrooms/KingOysterMushrooms/0008.jpeg,126
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G6_Mushrooms/KingOysterMushrooms/0032.jpeg,126
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G6_Mushrooms/KingOysterMushrooms/0081.jpeg,126
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G6_Mushrooms/KingOysterMushrooms/0044.jpeg,126
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G6_Mushrooms/KingOysterMushrooms/0088.jpeg,126
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G6_Mushrooms/ShiitakeMushrooms/0106.jpeg,127
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G6_Mushrooms/ShiitakeMushrooms/0033.jpeg,127
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G6_Mushrooms/ShiitakeMushrooms/0012.jpeg,127
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G6_Mushrooms/ShiitakeMushrooms/0002.jpeg,127
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G6_Mushrooms/ShiitakeMushrooms/0075.jpeg,127
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G6_Mushrooms/ShiitakeMushrooms/0009.jpeg,127
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G6_Mushrooms/ShiitakeMushrooms/0045.jpeg,127
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G6_Mushrooms/ShiitakeMushrooms/0007.jpeg,127
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G6_Mushrooms/ShiitakeMushrooms/0133.jpeg,127
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G6_Mushrooms/ShiitakeMushrooms/0000.jpeg,127
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G6_Mushrooms/ShiitakeMushrooms/0141.jpeg,127
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G6_Mushrooms/ShiitakeMushrooms/0074.jpeg,127
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G6_Mushrooms/ShiitakeMushrooms/0015.jpeg,127
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G6_Mushrooms/ShiitakeMushrooms/0093.jpeg,127
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G6_Mushrooms/Agaric/0085.jpeg,128
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G6_Mushrooms/Agaric/0022.jpeg,128
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G6_Mushrooms/Agaric/0013.jpeg,128
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G6_Mushrooms/Agaric/0030.jpeg,128
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G6_Mushrooms/Agaric/0040.jpeg,128
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G6_Mushrooms/Agaric/0094.jpeg,128
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G6_Mushrooms/Agaric/0031.jpeg,128
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G6_Mushrooms/Agaric/0066.jpeg,128
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G6_Mushrooms/Agaric/0104.jpeg,128
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G6_Mushrooms/Agaric/0044.jpeg,128
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G6_Mushrooms/Agaric/0017.jpeg,128
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G6_Mushrooms/EnokiMushrooms/0080.jpeg,129
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G6_Mushrooms/EnokiMushrooms/0038.jpeg,129
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G6_Mushrooms/EnokiMushrooms/0075.jpeg,129
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G6_Mushrooms/EnokiMushrooms/0069.jpeg,129
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G6_Mushrooms/EnokiMushrooms/0082.jpeg,129
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G6_Mushrooms/EnokiMushrooms/0042.jpeg,129
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G6_Mushrooms/EnokiMushrooms/0078.jpeg,129
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G6_Mushrooms/EnokiMushrooms/0012.jpeg,129
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G6_Mushrooms/EnokiMushrooms/0095.jpeg,129
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G6_Mushrooms/EnokiMushrooms/0003.jpeg,129
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G6_Mushrooms/Mushrooms/0152.jpeg,130
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G6_Mushrooms/Mushrooms/0158.jpeg,130
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G6_Mushrooms/Mushrooms/0029.jpeg,130
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G6_Mushrooms/Mushrooms/0129.jpeg,130
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G6_Mushrooms/Mushrooms/0135.jpeg,130
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G6_Mushrooms/Mushrooms/0063.jpeg,130
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G6_Mushrooms/Mushrooms/0100.jpeg,130
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G6_Mushrooms/Mushrooms/0014.jpeg,130
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G6_Mushrooms/Mushrooms/0094.jpeg,130
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G6_Mushrooms/Mushrooms/0153.jpeg,130
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G6_Mushrooms/Mushrooms/0168.jpeg,130
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G6_Mushrooms/Mushrooms/0074.jpeg,130
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G6_Mushrooms/Mushrooms/0106.jpeg,130
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G6_Mushrooms/Mushrooms/0040.jpeg,130
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G6_Mushrooms/Mushrooms/0051.jpeg,130
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G6_Mushrooms/Mushrooms/0147.jpeg,130
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G6_Mushrooms/Mushrooms/0131.jpeg,130
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G6_Mushrooms/Bunashimeji/0031.jpeg,131
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G6_Mushrooms/Bunashimeji/0080.jpeg,131
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G6_Mushrooms/Bunashimeji/0002.jpeg,131
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G6_Mushrooms/Bunashimeji/0082.jpeg,131
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G6_Mushrooms/Bunashimeji/0047.jpeg,131
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G6_Mushrooms/Bunashimeji/0037.jpeg,131
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G6_Mushrooms/Bunashimeji/0027.jpeg,131
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G6_Mushrooms/Bunashimeji/0033.jpeg,131
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G6_Mushrooms/Bunashimeji/0093.jpeg,131
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G6_Mushrooms/Bunashimeji/0078.jpeg,131
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G5_Beans/Pea/0051.jpeg,132
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G5_Beans/Pea/0046.jpeg,132
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G5_Beans/Pea/0009.jpeg,132
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G5_Beans/Pea/0014.jpeg,132
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G5_Beans/Pea/0118.jpeg,132
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G5_Beans/Pea/0053.jpeg,132
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G5_Beans/Pea/0047.jpeg,132
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G5_Beans/Pea/0131.jpeg,132
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G5_Beans/Pea/0093.jpeg,132
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G5_Beans/Pea/0049.jpeg,132
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G5_Beans/Pea/0112.jpeg,132
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G5_Beans/Pea/0134.jpeg,132
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G5_Beans/Pea/0039.jpeg,132
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G5_Beans/Pea/0052.jpeg,132
