/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G3_BambooShoots/Asparagus/0023.jpeg,110
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G3_BambooShoots/Asparagus/0017.jpeg,110
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G3_BambooShoots/Asparagus/0055.jpeg,110
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G3_BambooShoots/Asparagus/0096.jpeg,110
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G3_BambooShoots/Asparagus/0098.jpeg,110
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G3_BambooShoots/Asparagus/0012.jpeg,110
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G3_BambooShoots/Asparagus/0088.jpeg,110
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G3_BambooShoots/Asparagus/0037.jpeg,110
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G3_BambooShoots/Asparagus/0053.jpeg,110
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G4_GourdVegetables/Zucchini/0091.jpeg,111
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G4_GourdVegetables/Zucchini/0082.jpeg,111
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G4_GourdVegetables/Zucchini/0042.jpeg,111
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G4_GourdVegetables/Zucchini/0075.jpeg,111
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G4_GourdVegetables/Zucchini/0101.jpeg,111
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G4_GourdVegetables/Zucchini/0010.jpeg,111
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G4_GourdVegetables/Zucchini/0041.jpeg,111
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G4_GourdVegetables/Zucchini/0038.jpeg,111
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G4_GourdVegetables/Zucchini/0039.jpeg,111
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G4_GourdVegetables/Zucchini/0045.jpeg,111
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G4_GourdVegetables/Zucchini/0065.jpeg,111
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G4_GourdVegetables/Zucchini/0024.jpeg,111
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G4_GourdVegetables/Eggplant/0066.jpeg,112
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G4_GourdVegetables/Eggplant/0017.jpeg,112
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G4_GourdVegetables/Eggplant/0047.jpeg,112
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G4_GourdVegetables/Eggplant/0090.jpeg,112
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G4_GourdVegetables/Eggplant/0040.jpeg,112
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G4_GourdVegetables/Eggplant/0092.jpeg,112
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G4_GourdVegetables/Eggplant/0091.jpeg,112
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G4_GourdVegetables/Eggplant/0005.jpeg,112
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G4_GourdVegetables/Eggplant/0026.jpeg,112
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G4_GourdVegetables/Eggplant/0059.jpeg,112
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G4_GourdVegetables/Eggplant/0053.jpeg,112
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G4_GourdVegetables/WaxGourd/0036.jpeg,113
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G4_GourdVegetables/WaxGourd/0031.jpeg,113
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G4_GourdVegetables/WaxGourd/0102.jpeg,113
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G4_GourdVegetables/WaxGourd/0099.jpeg,113
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G4_GourdVegetables/WaxGourd/0005.jpeg,113
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G4_GourdVegetables/WaxGourd/0098.jpeg,113
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G4_GourdVegetables/WaxGourd/0087.jpeg,113
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G4_GourdVegetables/WaxGourd/0055.jpeg,113
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G4_GourdVegetables/WaxGourd/0063.jpeg,113
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G4_GourdVegetables/WaxGourd/0067.jpeg,113
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G4_GourdVegetables/WaxGourd/0026.jpeg,113
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G4_GourdVegetables/Tomatoes/0060.jpeg,114
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G4_GourdVegetables/Tomatoes/0090.jpeg,114
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G4_GourdVegetables/Tomatoes/0079.jpeg,114
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G4_GourdVegetables/Tomatoes/0062.jpeg,114
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G4_GourdVegetables/Tomatoes/0039.jpeg,114
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G4_GourdVegetables/Tomatoes/0015.jpeg,114
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G4_GourdVegetables/Tomatoes/0064.jpeg,114
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G4_GourdVegetables/Tomatoes/0037.jpeg,114
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G4_GourdVegetables/Tomatoes/0091.jpeg,114
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G4_GourdVegetables/Tomatoes/0007.jpeg,114
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G4_GourdVegetables/Cucumber/0032.jpeg,115
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G4_GourdVegetables/Cucumber/0038.jpeg,115
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G4_GourdVegetables/Cucumber/0073.jpeg,115
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G4_GourdVegetables/Cucumber/0092.jpeg,115
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G4_GourdVegetables/Cucumber/0005.jpeg,115
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G4_GourdVegetables/Cucumber/0085.jpeg,115
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G4_GourdVegetables/Cucumber/0027.jpeg,115
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G4_GourdVegetables/Cucumber/0070.jpeg,115
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G4_GourdVegetables/Cucumber/0043.jpeg,115
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G4_GourdVegetables/Cucumber/0009.jpeg,115
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G4_GourdVegetables/BitterGourd/0051.jpeg,116
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G4_GourdVegetables/BitterGourd/0004.jpeg,116
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G4_GourdVegetables/BitterGourd/0084.jpeg,116
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G4_GourdVegetables/BitterGourd/0020.jpeg,116
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G4_GourdVegetables/BitterGourd/0072.jpeg,116
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G4_GourdVegetables/BitterGourd/0093.jpeg,116
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G4_GourdVegetables/BitterGourd/0097.jpeg,116
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G4_GourdVegetables/BitterGourd/0098.jpeg,116
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G4_GourdVegetables/BitterGourd/0032.jpeg,116
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G4_GourdVegetables/BitterGourd/0017.jpeg,116
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G4_GourdVegetables/BitterGourd/0005.jpeg,116
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G4_GourdVegetables/SpongeGourd/0117.jpeg,117
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G4_GourdVegetables/SpongeGourd/0017.jpeg,117
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G4_GourdVegetables/SpongeGourd/0034.jpeg,117
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G4_GourdVegetables/SpongeGourd/0081.jpeg,117
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G4_GourdVegetables/SpongeGourd/0096.jpeg,117
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G4_GourdVegetables/SpongeGourd/0019.jpeg,117
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G4_GourdVegetables/SpongeGourd/0086.jpeg,117
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G4_GourdVegetables/SpongeGourd/0041.jpeg,117
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G4_GourdVegetables/SpongeGourd/0008.jpeg,117
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G4_GourdVegetables/SpongeGourd/0073.jpeg,117
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G4_GourdVegetables/SpongeGourd/0088.jpeg,117
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G4_GourdVegetables/SpongeGourd/0071.jpeg,117
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G4_GourdVegetables/SpongeGourd/0076.jpeg,117
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G1_DarkGreenAndYellowVegetables/BokChoy/0073.jpeg,118
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G1_DarkGreenAndYellowVegetables/BokChoy/0020.jpeg,118
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G1_DarkGreenAndYellowVegetables/BokChoy/0029.jpeg,118
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G1_DarkGreenAndYellowVegetables/BokChoy/0008.jpeg,118
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G1_DarkGreenAndYellowVegetables/BokChoy/0059.jpeg,118
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G1_DarkGreenAndYellowVegetables/BokChoy/0002.jpeg,118
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G1_DarkGreenAndYellowVegetables/BokChoy/0077.jpeg,118
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G1_DarkGreenAndYellowVegetables/BokChoy/0010.jpeg,118
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G1_DarkGreenAndYellowVegetables/BokChoy/0030.jpeg,118
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G1_DarkGreenAndYellowVegetables/BokChoy/0024.jpeg,118
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G1_DarkGreenAndYellowVegetables/BokChoy/0060.jpeg,118
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G1_DarkGreenAndYellowVegetables/Cauliflower/0033.jpeg,119
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G1_DarkGreenAndYellowVegetables/Cauliflower/0044.jpeg,119
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G1_DarkGreenAndYellowVegetables/Cauliflower/0071.jpeg,119
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G1_DarkGreenAndYellowVegetables/Cauliflower/0062.jpeg,119
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G1_DarkGreenAndYellowVegetables/Cauliflower/0088.jpeg,119
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G1_DarkGreenAndYellowVegetables/Cauliflower/0027.jpeg,119
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G1_DarkGreenAndYellowVegetables/Cauliflower/0047.jpeg,119
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G1_DarkGreenAndYellowVegetables/Cauliflower/0050.jpeg,119
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G1_DarkGreenAndYellowVegetables/Cauliflower/0103.jpeg,119
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G1_DarkGreenAndYellowVegetables/Cauliflower/0023.jpeg,119
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G1_DarkGreenAndYellowVegetables/Cauliflower/0078.jpeg,119
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G1_DarkGreenAndYellowVegetables/Cauliflower/0043.jpeg,119
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G1_DarkGreenAndYellowVegetables/Lettuce/0126.jpeg,120
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G1_DarkGreenAndYellowVegetables/Lettuce/0058.jpeg,120
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G1_DarkGreenAndYellowVegetables/Lettuce/0089.jpeg,120
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G1_DarkGreenAndYellowVegetables/Lettuce/0099.jpeg,120
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G1_DarkGreenAndYellowVegetables/Lettuce/0131.jpeg,120
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G1_DarkGreenAndYellowVegetables/Lettuce/0011.jpeg,120
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G1_DarkGreenAndYellowVegetables/Lettuce/0119.jpeg,120
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G1_DarkGreenAndYellowVegetables/Lettuce/0029.jpeg,120
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G1_DarkGreenAndYellowVegetables/Lettuce/0081.jpeg,120
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G1_DarkGreenAndYellowVegetables/Lettuce/0094.jpeg,120
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G1_DarkGreenAndYellowVegetables/Lettuce/0071.jpeg,120
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G1_DarkGreenAndYellowVegetables/Lettuce/0125.jpeg,120
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G1_DarkGreenAndYellowVegetables/Lettuce/0118.jpeg,120
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G1_DarkGreenAndYellowVegetables/Lettuce/0000.jpeg,120
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G1_DarkGreenAndYellowVegetables/WaterSpinach/0028.jpeg,121
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G1_DarkGreenAndYellowVegetables/WaterSpinach/0047.jpeg,121
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G1_DarkGreenAndYellowVegetables/WaterSpinach/0065.jpeg,121
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G1_DarkGreenAndYellowVegetables/WaterSpinach/0049.jpeg,121
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G1_DarkGreenAndYellowVegetables/WaterSpinach/0064.jpeg,121
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G1_DarkGreenAndYellowVegetables/WaterSpinach/0089.jpeg,121
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G1_DarkGreenAndYellowVegetables/WaterSpinach/0009.jpeg,121
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G1_DarkGreenAndYellowVegetables/WaterSpinach/0067.jpeg,121
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G1_DarkGreenAndYellowVegetables/WaterSpinach/0024.jpeg,121
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G1_DarkGreenAndYellowVegetables/WaterSpinach/0036.jpeg,121
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G1_DarkGreenAndYellowVegetables/GreenPepper/0064.jpeg,122
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G1_DarkGreenAndYellowVegetables/GreenPepper/0042.jpeg,122
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G1_DarkGreenAndYellowVegetables/GreenPepper/0075.jpeg,122
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G1_DarkGreenAndYellowVegetables/GreenPepper/0090.jpeg,122
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G1_DarkGreenAndYellowVegetables/GreenPepper/0063.jpeg,122
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G1_DarkGreenAndYellowVegetables/GreenPepper/0033.jpeg,122
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G1_DarkGreenAndYellowVegetables/GreenPepper/0006.jpeg,122
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G1_DarkGreenAndYellowVegetables/GreenPepper/0018.jpeg,122
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G1_DarkGreenAndYellowVegetables/GreenPepper/0026.jpeg,122
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G1_DarkGreenAndYellowVegetables/GreenPepper/0034.jpeg,122
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G1_DarkGreenAndYellowVegetables/GreenPepper/0061.jpeg,122
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G1_DarkGreenAndYellowVegetables/GreenPepper/0023.jpeg,122
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G1_DarkGreenAndYellowVegetables/SweetPepper/0051.jpeg,123
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G1_DarkGreenAndYellowVegetables/SweetPepper/0044.jpeg,123
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G1_DarkGreenAndYellowVegetables/SweetPepper/0063.jpeg,123
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G1_DarkGreenAndYellowVegetables/SweetPepper/0025.jpeg,123
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G1_DarkGreenAndYellowVegetables/SweetPepper/0012.jpeg,123
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G1_DarkGreenAndYellowVegetables/SweetPepper/0010.jpeg,123
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G1_DarkGreenAndYellowVegetables/SweetPepper/0091.jpeg,123
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G1_DarkGreenAndYellowVegetables/SweetPepper/0013.jpeg,123
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G1_DarkGreenAndYellowVegetables/SweetPepper/0095.jpeg,123
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G1_DarkGreenAndYellowVegetables/SweetPepper/0016.jpeg,123
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G1_DarkGreenAndYellowVegetables/SweetPepper/0039.jpeg,123
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G1_DarkGreenAndYellowVegetables/Carrots/0031.jpeg,124
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G1_DarkGreenAndYellowVegetables/Carrots/0012.jpeg,124
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G1_DarkGreenAndYellowVegetables/Carrots/0036.jpeg,124
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G1_DarkGreenAndYellowVegetables/Carrots/0049.jpeg,124
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G1_DarkGreenAndYellowVegetables/Carrots/0002.jpeg,124
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G1_DarkGreenAndYellowVegetables/Carrots/0013.jpeg,124
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G1_DarkGreenAndYellowVegetables/Carrots/0057.jpeg,124
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G1_DarkGreenAndYellowVegetables/Carrots/0034.jpeg,124
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G1_DarkGreenAndYellowVegetables/Carrots/0048.jpeg,124
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G1_DarkGreenAndYellowVegetables/Carrots/0056.jpeg,124
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G1_DarkGreenAndYellowVegetables/WhiteWaterSnowflake/0018.jpeg,125
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G1_DarkGreenAndYellowVegetables/WhiteWaterSnowflake/0073.jpeg,125
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G1_DarkGreenAndYellowVegetables/WhiteWaterSnowflake/0026.jpeg,125
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G1_DarkGreenAndYellowVegetables/WhiteWaterSnowflake/0088.jpeg,125
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G1_DarkGreenAndYellowVegetables/WhiteWaterSnowflake/0115.jpeg,125
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G1_DarkGreenAndYellowVegetables/WhiteWaterSnowflake/0092.jpeg,125
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G1_DarkGreenAndYellowVegetables/WhiteWaterSnowflake/0082.jpeg,125
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G1_DarkGreenAndYellowVegetables/WhiteWaterSnowflake/0015.jpeg,125
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G1_DarkGreenAndYellowVegetables/WhiteWaterSnowflake/0012.jpeg,125
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G1_DarkGreenAndYellowVegetables/WhiteWaterSnowflake/0059.jpeg,125
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G1_DarkGreenAndYellowVegetables/WhiteWaterSnowflake/0100.jpeg,125
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G1_DarkGreenAndYellowVegetables/WhiteWaterSnowflake/0002.jpeg,125
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G6_Mushrooms/KingOysterMushrooms/0037.jpeg,126
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G6_Mushrooms/KingOysterMushrooms/0048.jpeg,126
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G6_Mushrooms/KingOysterMushrooms/0089.jpeg,126
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G6_Mushrooms/KingOysterMushrooms/0028.jpeg,126
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G6_Mushrooms/KingOysterMushrooms/0006.jpeg,126
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G6_Mushrooms/KingOysterMushrooms/0013.jpeg,126
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G6_Mushrooms/KingOysterMushrooms/0058.jpeg,126
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G6_Mushrooms/KingOysterMushrooms/0093.jpeg,126
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G6_Mushrooms/KingOysterMushrooms/0100.jpeg,126
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G6_Mushrooms/KingOysterMushrooms/0052.jpeg,126
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G6_Mushrooms/KingOysterMushrooms/0084.jpeg,126
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G6_Mushrooms/ShiitakeMushrooms/0036.jpeg,127
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G6_Mushrooms/ShiitakeMushrooms/0049.jpeg,127
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G6_Mushrooms/ShiitakeMushrooms/0117.jpeg,127
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G6_Mushrooms/ShiitakeMushrooms/0084.jpeg,127
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G6_Mushrooms/ShiitakeMushrooms/0125.jpeg,127
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G6_Mushrooms/ShiitakeMushrooms/0026.jpeg,127
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G6_Mushrooms/ShiitakeMushrooms/0113.jpeg,127
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G6_Mushrooms/ShiitakeMushrooms/0114.jpeg,127
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G6_Mushrooms/ShiitakeMushrooms/0032.jpeg,127
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G6_Mushrooms/ShiitakeMushrooms/0102.jpeg,127
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G6_Mushrooms/ShiitakeMushrooms/0029.jpeg,127
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G6_Mushrooms/ShiitakeMushrooms/0035.jpeg,127
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G6_Mushrooms/ShiitakeMushrooms/0071.jpeg,127
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G6_Mushrooms/ShiitakeMushrooms/0011.jpeg,127
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G6_Mushrooms/ShiitakeMushrooms/0142.jpeg,127
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G6_Mushrooms/Agaric/0032.jpeg,128
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G6_Mushrooms/Agaric/0052.jpeg,128
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G6_Mushrooms/Agaric/0061.jpeg,128
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G6_Mushrooms/Agaric/0053.jpeg,128
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G6_Mushrooms/Agaric/0026.jpeg,128
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G6_Mushrooms/Agaric/0098.jpeg,128
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G6_Mushrooms/Agaric/0055.jpeg,128
